id,smoking
160810,0.72674525
160811,0.014162629
160812,0.6619934
160813,0.66160625
160814,0.27273718
160815,0.5344448
160816,0.005635607
160817,0.6850783
160818,0.58128875
160819,0.5243503
160820,0.31361693
160821,0.0039391513
160822,0.6814286
160823,0.5476086
160824,0.009597284
160825,0.60999215
160826,0.07979744
160827,0.04713437
160828,0.85565436
160829,0.88308156
160830,0.004357644
160831,0.012528711
160832,0.8060925
160833,0.005096302
160834,0.6750302
160835,0.26757172
160836,0.75937635
160837,0.022340689
160838,0.6668883
160839,0.49543193
160840,0.091599725
160841,0.7757698
160842,0.84528035
160843,0.63635045
160844,0.08304849
160845,0.32078126
160846,0.31156415
160847,0.8442084
160848,0.83980644
160849,0.009884055
160850,0.7643314
160851,0.45284393
160852,0.045218524
160853,0.89818317
160854,0.8692661
160855,0.7386505
160856,0.7288791
160857,0.54915917
160858,0.00071737554
160859,0.043684684
160860,0.46992886
160861,0.76097333
160862,0.0064856852
160863,0.07526047
160864,0.007165634
160865,0.09928597
160866,0.87033826
160867,0.34380385
160868,0.7925039
160869,0.36324096
160870,0.76088685
160871,0.005961111
160872,0.44275865
160873,0.6313697
160874,0.025947165
160875,0.5851547
160876,0.03131473
160877,0.004641619
160878,0.56337285
160879,0.0057987343
160880,0.24424852
160881,0.009680716
160882,0.55982643
160883,0.009891771
160884,0.33175746
160885,0.2533044
160886,0.011188561
160887,0.67950034
160888,0.11500084
160889,0.5269961
160890,0.013586432
160891,0.14462557
160892,0.8016807
160893,0.6810923
160894,0.2557217
160895,0.013313498
160896,0.7126877
160897,0.7943119
160898,0.45124575
160899,0.8801916
160900,0.77427244
160901,0.6184852
160902,0.48260042
160903,0.5533787
160904,0.0052621574
160905,0.90936536
160906,0.70169806
160907,0.7616209
160908,0.36184996
160909,0.28798103
160910,0.3868942
160911,0.47842145
160912,0.6545831
160913,0.59244424
160914,0.006950542
160915,0.8341805
160916,0.0039220317
160917,0.8123871
160918,0.56835306
160919,0.7500922
160920,0.59651095
160921,0.06705638
160922,0.5570057
160923,0.29688948
160924,0.7258477
160925,0.8147249
160926,0.27199847
160927,0.07051397
160928,0.030510811
160929,0.5283188
160930,0.82856727
160931,0.32874298
160932,0.5231227
160933,0.16398937
160934,0.6965135
160935,0.53439546
160936,0.45223773
160937,0.67741776
160938,0.015516041
160939,0.8266875
160940,0.33234066
160941,0.09154145
160942,0.3402431
160943,0.09449961
160944,0.011456473
160945,0.4589472
160946,0.85436255
160947,0.011829993
160948,0.91137934
160949,0.009388634
160950,0.901349
160951,0.28737357
160952,0.7335127
160953,0.53372
160954,0.043286644
160955,0.52274364
160956,0.25704813
160957,0.010537191
160958,0.026355505
160959,0.6890179
160960,0.6095062
160961,0.088698514
160962,0.86573493
160963,0.7572813
160964,0.4918824
160965,0.40077287
160966,0.0025211615
160967,0.7807635
160968,0.0122719165
160969,0.3798204
160970,0.34656772
160971,0.15123528
160972,0.6976111
160973,0.4353026
160974,0.45339626
160975,0.0007575449
160976,0.010807676
160977,0.88358253
160978,0.02230284
160979,0.66068
160980,0.1681907
160981,0.30645543
160982,0.7916894
160983,0.4998726
160984,0.43337107
160985,0.035355665
160986,0.33524993
160987,0.64636123
160988,0.014709589
160989,0.011025565
160990,0.833233
160991,0.01527744
160992,0.5462437
160993,0.0051196837
160994,0.5880324
160995,0.016517313
160996,0.0063307276
160997,0.4095732
160998,0.014545781
160999,0.79061866
161000,0.009176098
161001,0.037693996
161002,0.011575218
161003,0.063150465
161004,0.5039001
161005,0.41957065
161006,0.69549894
161007,0.18189031
161008,0.02651879
161009,0.003678787
161010,0.017205397
161011,0.4636195
161012,0.039674763
161013,0.8238695
161014,0.020515496
161015,0.03312341
161016,0.82750463
161017,0.82746595
161018,0.0158747
161019,0.82416594
161020,0.9283113
161021,0.5934548
161022,0.49552676
161023,0.15891652
161024,0.78459644
161025,0.027491227
161026,0.8520358
161027,0.6664021
161028,0.090611845
161029,0.03187298
161030,0.0077266125
161031,0.73199254
161032,0.75071025
161033,0.09185466
161034,0.91746616
161035,0.63764423
161036,0.005512292
161037,0.78284556
161038,0.78437555
161039,0.944147
161040,0.7981142
161041,0.7216787
161042,0.4465307
161043,0.33901092
161044,0.4019094
161045,0.59326214
161046,0.7904304
161047,0.1588516
161048,0.57396924
161049,0.7787879
161050,0.7297132
161051,0.72251266
161052,0.6161363
161053,0.78852487
161054,0.43003735
161055,0.033713806
161056,0.6876924
161057,0.73338246
161058,0.047086563
161059,0.3305129
161060,0.8877499
161061,0.6974855
161062,0.8069277
161063,0.43610373
161064,0.44616833
161065,0.00728065
161066,0.3667657
161067,0.7682056
161068,0.029122323
161069,0.33838266
161070,0.6284583
161071,0.0028709713
161072,0.063978225
161073,0.6526037
161074,0.083785035
161075,0.77800524
161076,0.85463434
161077,0.2944418
161078,0.6298449
161079,0.06160869
161080,0.60797834
161081,0.7560161
161082,0.01109871
161083,0.016515167
161084,0.96812606
161085,0.07832372
161086,0.08853696
161087,0.260539
161088,0.71069574
161089,0.64523315
161090,0.5379039
161091,0.6640777
161092,0.8306842
161093,0.63782537
161094,0.04689036
161095,0.885487
161096,0.8258783
161097,0.65363574
161098,0.029050682
161099,0.004889158
161100,0.5664414
161101,0.005081625
161102,0.29437318
161103,0.7834181
161104,0.013247108
161105,0.77678627
161106,0.135969
161107,0.6268771
161108,0.6076492
161109,0.9141503
161110,0.62371063
161111,0.8787398
161112,0.12952
161113,0.08376547
161114,0.03927862
161115,0.33877623
161116,0.32270226
161117,0.036369823
161118,0.027657527
161119,0.40890187
161120,0.22282578
161121,0.0777321
161122,0.28929994
161123,0.90928984
161124,0.18451542
161125,0.060299236
161126,0.8971585
161127,0.73248863
161128,0.060406588
161129,0.62589043
161130,0.86838186
161131,0.6417819
161132,0.537952
161133,0.8544685
161134,0.6353853
161135,0.01538333
161136,0.8499004
161137,0.009910675
161138,0.41030312
161139,0.76243865
161140,0.48914832
161141,0.78839785
161142,0.7470243
161143,0.80219007
161144,0.03610711
161145,0.5860167
161146,0.7151669
161147,0.6184595
161148,0.6124414
161149,0.98063046
161150,0.01237377
161151,0.81736845
161152,0.010744114
161153,0.42044908
161154,0.03202328
161155,0.47670352
161156,0.025532218
161157,0.42266726
161158,0.52482045
161159,0.66723543
161160,0.36935642
161161,0.55232817
161162,0.30619428
161163,0.32148725
161164,0.021003341
161165,0.019760985
161166,0.31329304
161167,0.81622493
161168,0.8979584
161169,0.024579454
161170,0.33826423
161171,0.04207975
161172,0.062254105
161173,0.42633277
161174,0.7247249
161175,0.4790583
161176,0.7620263
161177,0.716206
161178,0.679208
161179,0.67549497
161180,0.13891396
161181,0.60013473
161182,0.14852226
161183,0.7534542
161184,0.0072798776
161185,0.80400586
161186,0.7596152
161187,0.86660534
161188,0.4703486
161189,0.20777658
161190,0.7272267
161191,0.009893411
161192,0.7799343
161193,0.6706544
161194,0.019210765
161195,0.0058231554
161196,0.5252423
161197,0.2788769
161198,0.03189764
161199,0.7945061
161200,0.0035724284
161201,0.2771656
161202,0.17863247
161203,0.021560648
161204,0.52584565
161205,0.50999385
161206,0.82577217
161207,0.067799844
161208,0.21753086
161209,0.014759084
161210,0.010286637
161211,0.8816436
161212,0.40562958
161213,0.93309253
161214,0.13870437
161215,0.015524004
161216,0.24738559
161217,0.44756052
161218,0.335272
161219,0.1702938
161220,0.81159174
161221,0.6596055
161222,0.063199446
161223,0.011738592
161224,0.7664115
161225,0.103552304
161226,0.57571894
161227,0.024519956
161228,0.009961627
161229,0.022474352
161230,0.65715975
161231,0.014801392
161232,0.63325256
161233,0.22680534
161234,0.021713411
161235,0.12513614
161236,0.05086391
161237,0.15419722
161238,0.026164256
161239,0.8863873
161240,0.6885409
161241,0.010511748
161242,0.8268707
161243,0.8575213
161244,0.082248636
161245,0.6349438
161246,0.7444792
161247,0.6312677
161248,0.0022031928
161249,0.5099933
161250,0.36337173
161251,0.15430194
161252,0.21404818
161253,0.67800075
161254,0.79115194
161255,0.014798992
161256,0.0076063694
161257,0.02779083
161258,0.8286623
161259,0.82083565
161260,0.7760849
161261,0.781186
161262,0.002423436
161263,0.7501596
161264,0.853088
161265,0.19491239
161266,0.7597606
161267,0.010314573
161268,0.77298117
161269,0.5616551
161270,0.9307262
161271,0.012672268
161272,0.34891492
161273,0.17998017
161274,0.25850692
161275,0.052006457
161276,0.30682403
161277,0.6168142
161278,0.44510344
161279,0.0059152534
161280,0.046712898
161281,0.013354701
161282,0.93925303
161283,0.92339176
161284,0.8120059
161285,0.3122254
161286,0.47272488
161287,0.2722985
161288,0.6141666
161289,0.6611349
161290,0.9032648
161291,0.04743178
161292,0.9453472
161293,0.15482692
161294,0.014225421
161295,0.3314842
161296,0.02933468
161297,0.7133023
161298,0.0016470882
161299,0.015268239
161300,0.08221172
161301,0.006650742
161302,0.024127783
161303,0.4666975
161304,0.71482366
161305,0.017910592
161306,0.2871071
161307,0.8999924
161308,0.019223265
161309,0.023192171
161310,0.13666615
161311,0.86993706
161312,0.83902264
161313,0.8900056
161314,0.86848754
161315,0.19824176
161316,0.63115245
161317,0.46013436
161318,0.85117066
161319,0.007717292
161320,0.0018027176
161321,0.49557367
161322,0.6544032
161323,0.011695467
161324,0.8624072
161325,0.8520492
161326,0.6952378
161327,0.70705354
161328,0.0064093093
161329,0.19304878
161330,0.5748144
161331,0.033245124
161332,0.7559761
161333,0.016446061
161334,0.7282698
161335,0.42677954
161336,0.026399106
161337,0.8141144
161338,0.53954583
161339,0.82292455
161340,0.69821715
161341,0.50619876
161342,0.51244843
161343,0.81088394
161344,0.7418905
161345,0.53908515
161346,0.0012592425
161347,0.80481225
161348,0.6398257
161349,0.88588667
161350,0.7332821
161351,0.056175806
161352,0.7262808
161353,0.74613965
161354,0.40517613
161355,0.5506814
161356,0.56615144
161357,0.16709249
161358,0.04974629
161359,0.8555889
161360,0.40719768
161361,0.59577286
161362,0.8695709
161363,0.06637495
161364,0.82741386
161365,0.7466152
161366,0.033650827
161367,0.018334854
161368,0.26858193
161369,0.013362043
161370,0.81461084
161371,0.93008924
161372,0.026275538
161373,0.23464407
161374,0.007865309
161375,0.8919739
161376,0.010188135
161377,0.6545697
161378,0.67927414
161379,0.71286017
161380,0.5402781
161381,0.50678456
161382,0.76191765
161383,0.056923755
161384,0.019209353
161385,0.6746711
161386,0.008426202
161387,0.8190505
161388,0.0016705141
161389,0.0024313591
161390,0.58221835
161391,0.8687971
161392,0.8176532
161393,0.004505759
161394,0.002136578
161395,0.6408852
161396,0.66985244
161397,0.800557
161398,0.6382152
161399,0.005778534
161400,0.38922694
161401,0.6260574
161402,0.7277201
161403,0.7273459
161404,0.04431055
161405,0.9123259
161406,0.002350484
161407,0.6968409
161408,0.18690397
161409,0.78353983
161410,0.047459338
161411,0.5241111
161412,0.14760958
161413,0.281522
161414,0.71621096
161415,0.3818945
161416,0.5085579
161417,0.88721734
161418,0.85158664
161419,0.878126
161420,0.7783564
161421,0.6670035
161422,0.881892
161423,0.007356624
161424,0.9549604
161425,0.3072274
161426,0.54788005
161427,0.012535355
161428,0.49787906
161429,0.76622033
161430,0.4095327
161431,0.92892593
161432,0.51558554
161433,0.7488783
161434,0.5987184
161435,0.25719854
161436,0.28950676
161437,0.13841107
161438,0.1892849
161439,0.6236592
161440,0.43655404
161441,0.6984332
161442,0.52098495
161443,0.76041704
161444,0.036142617
161445,0.06026935
161446,0.7248966
161447,0.5647622
161448,0.62486637
161449,0.010266243
161450,0.0050710505
161451,0.8481465
161452,0.29524973
161453,0.11165947
161454,0.6475524
161455,0.09309671
161456,0.5529981
161457,0.59805954
161458,0.008493997
161459,0.38600996
161460,0.8330622
161461,0.7127731
161462,0.02566509
161463,0.010694338
161464,0.7178522
161465,0.008786627
161466,0.11723807
161467,0.30798873
161468,0.4224777
161469,0.00274915
161470,0.0005954672
161471,0.7220574
161472,0.22236286
161473,0.45244545
161474,0.9030273
161475,0.7580967
161476,0.40758651
161477,0.01836993
161478,0.57917786
161479,0.006435614
161480,0.0015092763
161481,0.03239322
161482,0.56075734
161483,0.7548687
161484,0.43931118
161485,0.0025017455
161486,0.39638722
161487,0.5169283
161488,0.8171819
161489,0.7650678
161490,0.7637236
161491,0.6586096
161492,0.40342817
161493,0.90850765
161494,0.3803867
161495,0.0056671076
161496,0.18218514
161497,0.005942844
161498,0.692975
161499,0.28016093
161500,0.6453932
161501,0.020905593
161502,0.061528835
161503,0.0119536
161504,0.0077879867
161505,0.68981767
161506,0.008713909
161507,0.62524444
161508,0.108808435
161509,0.8678567
161510,0.6659967
161511,0.63556117
161512,0.019805264
161513,0.7232614
161514,0.6296933
161515,0.7505425
161516,0.051380463
161517,0.0081982985
161518,0.2634339
161519,0.77397346
161520,0.69268215
161521,0.017981678
161522,0.48302492
161523,0.5694391
161524,0.023508938
161525,0.8243093
161526,0.5281446
161527,0.43688127
161528,0.085897535
161529,0.5704666
161530,0.81219566
161531,0.24369104
161532,0.23843774
161533,0.82879645
161534,0.84503275
161535,0.02836131
161536,0.7738264
161537,0.9487953
161538,0.58128893
161539,0.55565965
161540,0.027414257
161541,0.02024098
161542,0.712049
161543,0.80176705
161544,0.09192766
161545,0.2716941
161546,0.6010232
161547,0.8626232
161548,0.20087516
161549,0.57222813
161550,0.7081222
161551,0.6056742
161552,0.5353104
161553,0.017687617
161554,0.8821481
161555,0.017049912
161556,0.35713115
161557,0.75516254
161558,0.8500493
161559,0.5524336
161560,0.05444442
161561,0.0016530834
161562,0.08224528
161563,0.0055806744
161564,0.011799808
161565,0.6647442
161566,0.5220707
161567,0.016466314
161568,0.8653663
161569,0.10993046
161570,0.01874939
161571,0.9145883
161572,0.90211225
161573,0.34558308
161574,0.8332987
161575,0.010187649
161576,0.044010524
161577,0.35372934
161578,0.7656673
161579,0.10477778
161580,0.40373355
161581,0.2708367
161582,0.78366584
161583,0.31588712
161584,0.74879724
161585,0.058149822
161586,0.69157624
161587,0.031865343
161588,0.30018845
161589,0.32911792
161590,0.7499259
161591,0.019910919
161592,0.8224228
161593,0.5817272
161594,0.78700453
161595,0.026571583
161596,0.01231333
161597,0.4656878
161598,0.10095637
161599,0.32458466
161600,0.7929517
161601,0.7755544
161602,0.6422672
161603,0.5714438
161604,0.25003928
161605,0.74444634
161606,0.028493758
161607,0.054221258
161608,0.043899003
161609,0.42562494
161610,0.004101002
161611,0.029631013
161612,0.59828836
161613,0.9288571
161614,0.7116758
161615,0.2900534
161616,0.74478334
161617,0.8274289
161618,0.006742067
161619,0.7431489
161620,0.0022435628
161621,0.21313803
161622,0.03343185
161623,0.42128235
161624,0.6219224
161625,0.37065122
161626,0.501715
161627,0.66030735
161628,0.83039534
161629,0.38466528
161630,0.0035151741
161631,0.7073492
161632,0.524022
161633,0.027328467
161634,0.015403494
161635,0.63032156
161636,0.5646814
161637,0.97260386
161638,0.9137488
161639,0.38317075
161640,0.7143026
161641,0.6307939
161642,0.5347525
161643,0.65445775
161644,0.69414914
161645,0.32463968
161646,0.88213074
161647,0.5591004
161648,0.012104827
161649,0.80597454
161650,0.30165043
161651,0.50454557
161652,0.6394656
161653,0.20584434
161654,0.7156608
161655,0.01341237
161656,0.0056503867
161657,0.007973637
161658,0.07435753
161659,0.013996433
161660,0.80371636
161661,0.00450193
161662,0.4291443
161663,0.04871854
161664,0.4642177
161665,0.19623086
161666,0.59377575
161667,0.5730596
161668,0.4985517
161669,0.00920172
161670,0.6207207
161671,0.050638158
161672,0.561245
161673,0.0087195495
161674,0.08118152
161675,0.2612899
161676,0.75701076
161677,0.68822926
161678,0.12109732
161679,0.6228591
161680,0.027226219
161681,0.020169796
161682,0.63317305
161683,0.011727838
161684,0.016116455
161685,0.83076066
161686,0.8638874
161687,0.022612011
161688,0.33839133
161689,0.011562781
161690,0.5705648
161691,0.009537447
161692,0.0070672072
161693,0.41471416
161694,0.23408912
161695,0.2520926
161696,0.7747386
161697,0.13914177
161698,0.7027582
161699,0.010021964
161700,0.587822
161701,0.4183801
161702,0.63286203
161703,0.03929873
161704,0.8782641
161705,0.39859504
161706,0.11932366
161707,0.034994565
161708,0.5575006
161709,0.33006948
161710,0.5122019
161711,0.5177376
161712,0.77164555
161713,0.76819044
161714,0.6285746
161715,0.79824156
161716,0.69463575
161717,0.010285825
161718,0.014814763
161719,0.10651648
161720,0.6840771
161721,0.023351917
161722,0.29867628
161723,0.057720654
161724,0.017407436
161725,0.077348
161726,0.58795786
161727,0.69602954
161728,0.69074893
161729,0.0045557073
161730,0.0033589434
161731,0.42164648
161732,0.64201266
161733,0.77468246
161734,0.90720165
161735,0.7222336
161736,0.89472806
161737,0.028524391
161738,0.4013602
161739,0.44668946
161740,0.50485617
161741,0.7533651
161742,0.009959759
161743,0.63106966
161744,0.6958104
161745,0.009003646
161746,0.8284022
161747,0.7375075
161748,0.256652
161749,0.6895959
161750,0.5970644
161751,0.72367257
161752,0.018567808
161753,0.481736
161754,0.6691825
161755,0.8748827
161756,0.53987795
161757,0.31474617
161758,0.75994575
161759,0.20764518
161760,0.054057315
161761,0.25412974
161762,0.0038146912
161763,0.53706765
161764,0.54873186
161765,0.44209427
161766,0.020213097
161767,0.6277834
161768,0.019456552
161769,0.07978337
161770,0.011146047
161771,0.37744966
161772,0.0066679865
161773,0.03636017
